Exit Strategy (Loss %),Exit Strategy (Win %),Exit Strategy (Time),Shooting Star,Death Cross,Golden Cross,Trading Period,Trading Start Date,Trading End Date,Trading Intervals,Account Value,Number of Stocks Traded,Profit (%),Mean Annual Return (%),Profit ($),Win Rate,Sum of Squares
0.0,5.099999999999993,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,46215.060932159424,45.0,362.15060932159423,264.34929861068724,36215.060932159424,82.2222222222222,371.3671467148951
0.0,4.0999999999999925,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,44986.47860527039,36.0,349.8647860527038,213.83321493148804,34986.478605270386,91.66666666666666,361.67408850715583
0.0,3.099999999999992,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,40437.41102790833,38.0,304.37411027908325,189.0878928565979,30437.411027908325,92.10526315789473,318.0046831566614
0.0,1.09999999999999,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,39771.284088134766,75.0,297.71284088134763,196.07155658721925,29771.284088134766,94.66666666666669,312.4015259300447
0.0,2.0999999999999908,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,39694.19773101807,46.0,296.9419773101807,198.95551738739013,29694.197731018066,93.47826086956522,311.30808396840314
0.0,1.09999999999999,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,38656.65852737427,75.0,286.5665852737427,200.27561645507814,28656.658527374268,90.66666666666666,300.5675502110926
0.0,1.09999999999999,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,38444.56667709351,75.0,284.44566677093513,196.617001953125,28444.566677093506,93.33333333333331,299.3667457415285
0.0,1.09999999999999,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37321.83536148071,56.0,273.21835361480714,175.09854011535649,27321.835361480717,96.42857142857143,289.73563491524635
0.0,1.09999999999999,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37208.475620269775,57.0,272.0847562026977,174.84581413269038,27208.47562026977,94.73684210526315,288.1062023108128
5.000000000000004,4.0999999999999925,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37852.00731086732,142.0,278.5200731086731,163.04854385375975,27852.00731086731,30.28169014084507,280.16140327005564
5.000000000000004,4.0999999999999925,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37852.00731086732,142.0,278.5200731086731,163.04854385375975,27852.00731086731,30.28169014084507,280.16140327005564
5.000000000000004,4.0999999999999925,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37852.00731086732,142.0,278.5200731086731,163.04854385375975,27852.00731086731,30.28169014084507,280.16140327005564
5.000000000000004,4.0999999999999925,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37852.00731086732,142.0,278.5200731086731,163.04854385375975,27852.00731086731,30.28169014084507,280.16140327005564
5.000000000000004,4.0999999999999925,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37852.00731086732,142.0,278.5200731086731,163.04854385375975,27852.00731086731,30.28169014084507,280.16140327005564
5.000000000000004,4.0999999999999925,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37852.00731086732,142.0,278.5200731086731,163.04854385375975,27852.00731086731,30.28169014084507,280.16140327005564
5.000000000000004,4.0999999999999925,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37852.00731086732,142.0,278.5200731086731,163.04854385375975,27852.00731086731,30.28169014084507,280.16140327005564
5.000000000000004,4.0999999999999925,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37852.00731086732,142.0,278.5200731086731,163.04854385375975,27852.00731086731,30.28169014084507,280.16140327005564
5.000000000000004,4.0999999999999925,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37852.00731086732,142.0,278.5200731086731,163.04854385375975,27852.00731086731,30.28169014084507,280.16140327005564
5.000000000000004,4.0999999999999925,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,37852.00731086732,142.0,278.5200731086731,163.04854385375975,27852.00731086731,30.28169014084507,280.16140327005564
0.0,1.09999999999999,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,35349.91955947877,71.0,253.4991955947876,188.56381664276128,25349.91955947876,94.3661971830986,270.49366228805405
0.0,5.099999999999993,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,35529.74946022034,26.0,255.29749460220341,186.4568917655945,25529.749460220337,88.46153846153845,270.1892938980824
0.0,2.0999999999999908,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,35247.8669052124,42.0,252.47866905212402,177.99486515045166,25247.866905212402,92.85714285714286,269.01287572516634
0.0,1.09999999999999,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,35294.875301361084,85.0,252.94875301361083,193.97565929412846,25294.875301361084,90.58823529411764,268.6806655210663
0.0,2.0999999999999908,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,35180.910327911384,55.0,251.8091032791138,176.63739908218383,25180.910327911377,90.9090909090909,267.7168042991488
0.0,5.099999999999993,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,35430.07742500305,32.0,254.3007742500305,200.18935987472537,25430.07742500305,81.25,266.9652529528234
0.0,3.099999999999992,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,35255.11483001709,44.0,252.55114830017087,191.3629572296143,25255.11483001709,86.36363636363636,266.9096479966307
0.0,5.099999999999993,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,35535.911390304565,37.0,255.35911390304562,180.61868646621704,25535.911390304565,75.67567567567569,266.33641309877004
0.0,4.0999999999999925,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34873.078130722046,30.0,248.73078130722047,183.21640922546388,24873.078130722046,90.0,264.51276258377465
0.0,3.099999999999992,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,35001.03238296509,46.0,250.01032382965093,190.7737656021118,25001.032382965088,82.6086956521739,263.30468780247804
0.0,1.09999999999999,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,33889.81922149658,71.0,238.89819221496586,179.42904401779174,23889.819221496582,94.3661971830986,256.86051742994334
0.0,5.099999999999993,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,33863.89605140686,32.0,238.6389605140686,183.80385738372803,23863.89605140686,84.375,253.11596966654474
0.0,2.0999999999999908,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,33533.962156295784,44.0,235.33962156295777,186.5084607887268,23533.962156295776,90.9090909090909,252.28793131522073
0.0,4.0999999999999925,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34091.00846099853,62.0,240.91008460998526,162.962553691864,24091.00846099853,74.19354838709677,252.07608273903878
5.000000000000004,3.099999999999992,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34661.169778823845,163.0,246.61169778823853,98.67611793518067,24661.169778823853,32.51533742331289,248.7460083172178
5.000000000000004,3.099999999999992,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34661.169778823845,163.0,246.61169778823853,98.67611793518067,24661.169778823853,32.51533742331289,248.7460083172178
5.000000000000004,3.099999999999992,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34661.169778823845,163.0,246.61169778823853,98.67611793518067,24661.169778823853,32.51533742331289,248.7460083172178
5.000000000000004,3.099999999999992,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34661.169778823845,163.0,246.61169778823853,98.67611793518067,24661.169778823853,32.51533742331289,248.7460083172178
5.000000000000004,3.099999999999992,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34661.169778823845,163.0,246.61169778823853,98.67611793518067,24661.169778823853,32.51533742331289,248.7460083172178
5.000000000000004,3.099999999999992,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34661.169778823845,163.0,246.61169778823853,98.67611793518067,24661.169778823853,32.51533742331289,248.7460083172178
5.000000000000004,3.099999999999992,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34661.169778823845,163.0,246.61169778823853,98.67611793518067,24661.169778823853,32.51533742331289,248.7460083172178
5.000000000000004,3.099999999999992,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34661.169778823845,163.0,246.61169778823853,98.67611793518067,24661.169778823853,32.51533742331289,248.7460083172178
